Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
8ffba322,29,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,84,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
fb78bdd3,40,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,142,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
f4274c41,28,services,married,high.school,no,no,yes,telephone,jul,thu,80,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
7a9632af,55,retired,divorced,high.school,unknown,no,no,cellular,jul,mon,210,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
97710daa,50,management,married,university.degree,no,yes,no,cellular,jul,thu,1019,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
31c7ef48,36,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,139,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
b3da5630,39,management,married,basic.4y,unknown,yes,no,telephone,jun,thu,26,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
04985d8b,27,admin.,single,university.degree,no,no,no,cellular,may,fri,86,1,3,1,success,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
86f5dc11,36,retired,married,unknown,no,no,no,telephone,jul,thu,88,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1
8c288e64,56,management,divorced,unknown,no,yes,no,cellular,nov,thu,893,7,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5
ee59cc2e,46,admin.,married,basic.6y,no,no,no,cellular,apr,thu,278,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
ae86b992,30,technician,married,university.degree,no,no,yes,cellular,jun,fri,131,1,999,1,failure,-1.7,94.055,-39.8,0.748,4991.6
cab2800d,32,technician,single,professional.course,no,no,no,cellular,aug,fri,169,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
39479d1e,45,unemployed,married,high.school,no,no,no,cellular,sep,wed,1081,2,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
aaa3f03d,41,blue-collar,married,basic.6y,no,yes,yes,telephone,jul,wed,47,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
22d36b9d,31,blue-collar,married,basic.4y,no,yes,no,telephone,aug,fri,295,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
35c7afe9,47,management,married,university.degree,no,yes,yes,telephone,may,fri,107,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
acd661ec,33,entrepreneur,married,university.degree,no,yes,no,telephone,jul,mon,35,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
65d8856d,49,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,270,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
c086dfbd,29,self-employed,married,university.degree,no,no,no,cellular,may,tue,94,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
c1a18e1e,54,technician,married,basic.9y,no,no,no,telephone,may,thu,207,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
02f371c5,35,management,married,university.degree,no,yes,no,cellular,aug,thu,108,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
264e6248,23,student,single,high.school,no,no,no,telephone,nov,mon,105,2,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
84d6816b,51,management,married,high.school,unknown,no,no,cellular,nov,wed,178,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
e797199c,37,services,divorced,basic.6y,no,no,no,telephone,may,tue,175,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
28f3c5b6,40,admin.,divorced,university.degree,no,yes,no,cellular,apr,mon,238,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
ef3140c0,32,admin.,single,high.school,no,no,no,telephone,jun,mon,137,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
77c73ebe,23,admin.,single,high.school,no,yes,no,cellular,apr,thu,132,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
75316606,33,management,married,university.degree,unknown,yes,no,telephone,may,tue,346,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
b8164360,49,unemployed,divorced,professional.course,no,no,no,telephone,jun,mon,464,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
deb0168a,27,admin.,married,basic.9y,no,yes,no,telephone,may,fri,231,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
bae9dba4,49,management,married,university.degree,no,yes,no,telephone,jun,fri,41,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
02f64109,32,services,single,professional.course,no,yes,yes,telephone,may,fri,249,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1122bdae,54,admin.,married,university.degree,unknown,yes,no,telephone,jun,wed,79,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
4f206d65,50,self-employed,married,basic.9y,no,yes,yes,cellular,may,mon,673,6,3,1,success,-1.8,92.89299999999999,-46.2,1.354,5099.1
a5e7ec4a,30,technician,married,professional.course,no,no,no,telephone,aug,wed,5,1,0,4,success,-1.7,94.027,-38.3,0.89,4991.6
96550bc8,29,admin.,married,high.school,no,yes,no,cellular,jun,tue,379,2,13,1,success,-1.7,94.055,-39.8,0.723,4991.6
2c9cf514,42,management,married,university.degree,no,yes,no,cellular,aug,thu,715,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
f37d28f7,50,services,divorced,basic.4y,unknown,no,no,telephone,jun,tue,80,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
a0911305,54,services,married,basic.6y,no,yes,no,cellular,jul,thu,86,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
659a903d,40,technician,married,professional.course,no,yes,no,cellular,aug,mon,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
c3f7da1b,30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
188788f4,39,blue-collar,single,basic.4y,unknown,no,no,telephone,may,wed,565,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2391c5df,30,housemaid,married,high.school,unknown,yes,no,telephone,may,fri,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
f15af1ad,31,admin.,married,high.school,no,no,no,telephone,jun,mon,346,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
703269ee,24,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,607,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
2318f30b,52,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,fri,390,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
7eccc705,37,admin.,married,high.school,no,no,no,telephone,may,fri,868,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
5fd1432b,36,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,234,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
83be72ca,52,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,263,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
4945fd68,30,admin.,single,high.school,no,no,no,cellular,apr,thu,75,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
300ca492,35,technician,married,professional.course,no,no,no,cellular,jul,thu,126,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
c5465d3e,59,technician,married,university.degree,no,yes,no,cellular,oct,mon,511,3,999,1,failure,-3.4,92.431,-26.9,0.743,5017.5
c4a0f403,51,technician,married,basic.9y,unknown,yes,yes,cellular,jul,mon,33,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
fd6db53c,30,unemployed,single,high.school,no,yes,no,cellular,sep,tue,75,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.75,5017.5
70efe423,31,services,single,basic.9y,no,no,no,telephone,may,fri,1044,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
1d53cf53,25,management,married,basic.6y,no,no,no,cellular,jul,wed,192,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
5ccb9319,36,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,214,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
dff79cc4,35,admin.,single,university.degree,no,yes,no,cellular,aug,fri,299,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
a7e10438,31,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,582,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3d5ca208,30,technician,married,high.school,unknown,no,no,telephone,jun,tue,491,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
fcca1cec,43,management,married,university.degree,no,no,no,cellular,aug,wed,204,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
b3d5548c,45,management,married,university.degree,no,yes,no,cellular,may,thu,239,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
c4e329c9,24,student,single,unknown,no,yes,no,cellular,sep,wed,367,1,999,2,failure,-1.1,94.199,-37.5,0.8859999999999999,4963.6
3f601c3e,40,admin.,divorced,high.school,no,yes,no,cellular,aug,wed,293,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
3aba80ef,35,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,77,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1281afd0,55,unknown,married,basic.4y,no,yes,no,cellular,jul,thu,633,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
e1bb08b0,42,services,married,basic.6y,no,no,no,cellular,jul,tue,376,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
b5be12fd,36,admin.,single,high.school,no,no,no,cellular,jul,tue,385,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
36a85001,32,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,107,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
4f04f60c,33,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,225,1,5,1,success,-1.8,93.075,-47.1,1.41,5099.1
d9d979b3,27,technician,single,university.degree,no,yes,no,cellular,sep,thu,404,1,6,1,success,-1.1,94.199,-37.5,0.879,4963.6
56126ca0,54,admin.,married,university.degree,no,no,no,cellular,aug,wed,174,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
4c4feb4b,35,services,married,professional.course,no,yes,no,cellular,may,thu,188,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
6a44c72e,35,management,single,university.degree,no,no,no,telephone,nov,tue,52,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
ccfb56f0,30,admin.,married,university.degree,no,no,no,telephone,may,fri,294,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
05a84fed,41,technician,married,basic.9y,no,yes,no,telephone,nov,tue,102,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
9d32848f,52,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,211,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
eae5e3a9,34,technician,divorced,professional.course,no,yes,no,cellular,nov,tue,83,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1d20e118,60,admin.,married,high.school,no,no,yes,telephone,jun,wed,16,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
b18632ae,33,technician,married,high.school,unknown,no,no,cellular,aug,fri,442,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
f15ccd78,50,admin.,married,university.degree,no,yes,no,cellular,aug,tue,608,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
fb8be1e9,36,services,married,high.school,unknown,no,no,telephone,may,tue,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
9a966bce,41,unemployed,married,basic.9y,no,no,yes,cellular,apr,mon,322,1,9,1,success,-1.8,93.075,-47.1,1.466,5099.1
d3e8dd70,41,management,married,university.degree,no,yes,yes,cellular,apr,fri,249,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
6a8e0a1f,55,blue-collar,married,professional.course,unknown,yes,yes,telephone,jun,mon,354,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
b48b010c,30,entrepreneur,married,university.degree,no,no,no,cellular,may,wed,585,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
c60f2058,31,admin.,divorced,university.degree,no,yes,yes,cellular,aug,tue,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
c1aeff9c,36,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,56,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
dd802fac,32,admin.,single,university.degree,no,no,no,telephone,may,mon,409,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
ea3d453d,34,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,199,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
384f7cc7,45,management,married,university.degree,no,no,no,cellular,nov,tue,633,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
67cf238c,47,admin.,married,university.degree,no,yes,no,cellular,aug,tue,653,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
d376de4b,28,admin.,single,university.degree,no,yes,no,cellular,jul,thu,13,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
5cfc959a,33,admin.,single,university.degree,no,yes,yes,telephone,apr,wed,117,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
692df69e,28,admin.,single,university.degree,no,no,no,telephone,may,wed,126,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
49a0b1aa,44,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,124,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
ed70a990,35,blue-collar,married,high.school,no,yes,no,cellular,may,tue,25,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
bb95f505,32,services,married,high.school,no,yes,no,cellular,jul,fri,91,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
e8e3698b,36,blue-collar,single,high.school,no,no,yes,telephone,may,mon,389,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
d761be2c,59,unknown,married,unknown,unknown,no,no,telephone,jun,thu,701,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
909038a3,45,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,99,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
f14bfd9d,49,technician,divorced,high.school,no,yes,no,cellular,jul,thu,388,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
16e423f4,29,admin.,married,university.degree,no,yes,no,cellular,aug,fri,63,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
3f8ae85f,29,student,single,professional.course,no,no,no,cellular,nov,thu,227,3,3,2,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5
ce4e0276,37,management,divorced,university.degree,no,yes,no,cellular,may,mon,1173,3,9,1,success,-1.8,92.89299999999999,-46.2,1.244,5099.1
b5addc62,50,technician,married,high.school,no,yes,no,telephone,may,fri,893,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2862fb9a,30,technician,single,professional.course,no,yes,no,cellular,may,thu,377,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
264f9d30,39,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,269,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
ea1675d7,40,admin.,married,high.school,no,yes,no,cellular,apr,fri,326,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
453963ec,31,services,married,high.school,no,yes,no,cellular,nov,fri,202,3,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.04,4963.6
94e0b444,34,blue-collar,single,basic.9y,unknown,no,yes,telephone,may,thu,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3d4f2e59,34,management,single,university.degree,no,yes,no,cellular,may,fri,175,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
9b14bbe6,37,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,213,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2
ea971d91,34,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
633a3baf,53,retired,divorced,basic.4y,unknown,no,yes,cellular,jul,tue,159,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
a7bd0d55,31,technician,married,high.school,no,yes,yes,cellular,nov,thu,232,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
fe317b9e,31,technician,married,professional.course,no,yes,no,cellular,jul,wed,225,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
8f9b33c2,30,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,30,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
5bd6bfa2,51,housemaid,divorced,high.school,no,yes,no,cellular,jul,thu,870,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
2f1b2360,24,technician,single,basic.6y,no,no,no,telephone,jul,thu,207,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
879e56b7,47,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,624,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
369cb532,40,blue-collar,single,basic.9y,no,unknown,unknown,cellular,nov,wed,245,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
2d358c14,31,admin.,single,university.degree,no,yes,no,cellular,apr,thu,370,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
cc11b64e,35,blue-collar,divorced,basic.9y,no,unknown,unknown,telephone,jun,mon,276,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
82dd24c1,41,technician,single,professional.course,unknown,no,yes,cellular,aug,tue,102,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
40ea1a91,36,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,mon,411,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
16040776,39,admin.,single,university.degree,unknown,no,no,telephone,jun,fri,122,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
27a8277d,40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,32,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
2d7c73b8,39,unemployed,married,university.degree,no,no,no,telephone,jun,fri,212,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
757d88a0,29,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,249,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
0273cd70,30,admin.,single,high.school,no,yes,no,cellular,apr,mon,180,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
78a6563b,38,admin.,married,university.degree,no,no,no,telephone,jun,mon,757,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
9968a491,36,technician,married,professional.course,no,yes,no,cellular,jul,wed,167,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
36b57f6c,40,self-employed,married,professional.course,unknown,no,no,cellular,apr,tue,210,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
201569ff,56,admin.,divorced,basic.9y,unknown,yes,no,telephone,may,thu,42,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
d27d50e4,53,admin.,married,high.school,no,no,yes,cellular,aug,wed,210,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
fc603f3f,54,technician,single,high.school,no,yes,no,cellular,nov,fri,32,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
345631df,57,management,married,basic.9y,no,no,no,cellular,jul,tue,374,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
388e3f3a,30,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,114,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
2a4460e6,33,services,married,high.school,no,no,no,cellular,may,tue,69,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
01b8a7cf,41,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,188,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
47dfabb7,27,admin.,single,university.degree,no,no,no,cellular,aug,tue,249,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
4ee836e2,59,technician,married,professional.course,no,yes,no,cellular,jul,fri,457,2,15,1,success,-1.7,94.215,-40.3,0.861,4991.6
a624e76d,48,entrepreneur,single,university.degree,no,no,no,cellular,jul,tue,149,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
a2608b03,35,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
7516dd15,28,admin.,single,high.school,no,no,no,cellular,may,wed,251,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
a15fb22d,35,services,married,high.school,no,yes,no,telephone,jun,fri,582,11,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
53ec0b47,45,housemaid,single,basic.4y,no,yes,no,cellular,sep,mon,219,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.797,5017.5
b4dc02f9,31,unemployed,single,university.degree,no,yes,no,cellular,may,tue,11,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
3a96b392,72,retired,married,professional.course,no,no,no,cellular,mar,fri,87,1,3,1,success,-1.8,93.369,-34.8,0.653,5008.7
f49ee9f3,53,admin.,married,basic.9y,unknown,yes,no,telephone,may,fri,168,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
9e4f9f52,48,admin.,married,university.degree,no,yes,no,cellular,jun,wed,95,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
da9337e5,57,self-employed,married,university.degree,unknown,no,yes,cellular,aug,mon,131,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
19d06d54,34,admin.,married,university.degree,no,no,no,telephone,jun,fri,198,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
f782a4b3,26,admin.,single,high.school,no,no,no,cellular,mar,tue,273,2,6,1,success,-1.8,93.369,-34.8,0.652,5008.7
4a16db51,50,services,single,high.school,no,no,no,cellular,jul,wed,81,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
436ab869,53,entrepreneur,married,basic.4y,no,yes,yes,cellular,apr,tue,398,2,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7
176b2a9f,60,admin.,married,university.degree,unknown,no,no,telephone,may,tue,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
7a98119f,32,management,married,university.degree,no,no,no,cellular,nov,fri,51,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
c162a85d,38,blue-collar,single,high.school,no,yes,no,cellular,aug,mon,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
aa9d028b,29,admin.,single,university.degree,no,no,no,cellular,mar,mon,287,2,999,0,nonexistent,-1.8,93.369,-34.8,0.6459999999999999,5008.7
15188128,27,services,single,high.school,no,no,no,telephone,jun,tue,323,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
54ff8811,41,blue-collar,divorced,basic.6y,no,no,no,telephone,jun,mon,66,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
47c13cb6,42,services,married,basic.9y,unknown,no,no,telephone,may,mon,173,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
44c93f48,29,technician,single,university.degree,no,no,no,cellular,aug,wed,797,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
defd1e01,43,admin.,married,high.school,no,no,no,telephone,may,tue,132,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
e4aedb73,39,unemployed,married,basic.9y,unknown,no,yes,cellular,nov,tue,530,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
ec52ddee,41,admin.,married,university.degree,no,yes,no,cellular,nov,tue,95,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5
d7081acf,33,blue-collar,single,basic.9y,no,no,no,telephone,jun,thu,67,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
12b35705,39,management,married,high.school,no,no,no,cellular,aug,thu,82,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
11ca8236,54,technician,married,unknown,unknown,no,no,telephone,may,fri,111,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
b2fbb0e4,33,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,273,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
e98876ed,34,blue-collar,single,basic.9y,unknown,no,no,cellular,apr,mon,36,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
6b8ea012,51,management,married,university.degree,no,yes,no,cellular,aug,thu,244,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
6bfce154,37,admin.,married,high.school,no,yes,no,telephone,jul,thu,29,14,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
03b2ed23,76,retired,married,basic.4y,no,no,no,cellular,apr,tue,122,4,999,1,failure,-1.8,93.749,-34.6,0.638,5008.7
1b0ee763,41,services,married,basic.9y,no,yes,no,telephone,jun,wed,324,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
bc2de6b5,30,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,623,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
c08c009b,48,admin.,married,high.school,no,no,no,telephone,may,mon,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1bfe4c0b,33,technician,married,professional.course,no,no,no,cellular,aug,thu,80,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
a99c7cf7,28,unemployed,married,university.degree,no,no,no,cellular,may,wed,176,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
4263f8d6,53,technician,married,professional.course,no,no,no,cellular,may,mon,206,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
88a39001,34,services,divorced,basic.6y,unknown,no,no,cellular,may,wed,79,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
67d23c01,52,technician,married,professional.course,unknown,no,no,cellular,aug,thu,351,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
ad96df8e,50,blue-collar,married,professional.course,unknown,yes,no,cellular,jul,mon,201,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
